Experiment	CellLine	Day	Gene	Variable	Replicate	Value	Value_Description
Pyrosequencing	dXIC_B6	3	Atrx	NA	4	33.94	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Atrx	NA	4	30.75	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Atrx	NA	4	44.51	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Atrx	NA	4	48.21	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Atrx	NA	4	56.71	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Atrx	NA	4	57.04	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Atrx	NA	4	55	Cast SNPs [%]
Pyrosequencing	XX	0	Hprt	NA	1	45.51	Cast SNPs [%]
Pyrosequencing	XX	1	Hprt	NA	1	48.29	Cast SNPs [%]
Pyrosequencing	XX	2	Hprt	NA	1	46.31	Cast SNPs [%]
Pyrosequencing	XX	3	Hprt	NA	1	42.98	Cast SNPs [%]
Pyrosequencing	XX	4	Hprt	NA	1	43.39	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Hprt	NA	1	44.12	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Hprt	NA	1	46.55	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Hprt	NA	1	41.8	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Hprt	NA	1	25.68	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Hprt	NA	1	24.43	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Hprt	NA	1	37.93	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Hprt	NA	1	46.49	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Hprt	NA	1	50.6	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Hprt	NA	1	55.65	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Hprt	NA	1	56.38	Cast SNPs [%]
Pyrosequencing	XX	0	Hprt	NA	2	44.8	Cast SNPs [%]
Pyrosequencing	XX	1	Hprt	NA	2	45.79	Cast SNPs [%]
Pyrosequencing	XX	2	Hprt	NA	2	45.32	Cast SNPs [%]
Pyrosequencing	XX	3	Hprt	NA	2	42.23	Cast SNPs [%]
Pyrosequencing	XX	4	Hprt	NA	2	45.68	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Hprt	NA	2	44.13	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Hprt	NA	2	44.98	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Hprt	NA	2	39.18	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Hprt	NA	2	26.99	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Hprt	NA	2	20.64	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Hprt	NA	2	36.82	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Hprt	NA	2	45.52	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Hprt	NA	2	52.89	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Hprt	NA	2	58.01	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Hprt	NA	2	57.58	Cast SNPs [%]
Pyrosequencing	XX	0	Hprt	NA	3	43.11	Cast SNPs [%]
Pyrosequencing	XX	1	Hprt	NA	3	46.87	Cast SNPs [%]
Pyrosequencing	XX	2	Hprt	NA	3	43.12	Cast SNPs [%]
Pyrosequencing	XX	3	Hprt	NA	3	41.64	Cast SNPs [%]
Pyrosequencing	XX	4	Hprt	NA	3	42.12	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Hprt	NA	3	42.88	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Hprt	NA	3	45.65	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Hprt	NA	3	36.520000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Hprt	NA	3	24.99	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Hprt	NA	3	19.14	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Hprt	NA	3	31.3	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Hprt	NA	3	46.57	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Hprt	NA	3	49.12	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Hprt	NA	3	56.26	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Hprt	NA	3	56.84	Cast SNPs [%]
Pyrosequencing	XX	0	Hprt	NA	4	38.81	Cast SNPs [%]
Pyrosequencing	XX	1	Hprt	NA	4	49.29	Cast SNPs [%]
Pyrosequencing	XX	2	Hprt	NA	4	42.9	Cast SNPs [%]
Pyrosequencing	XX	3	Hprt	NA	4	41.6	Cast SNPs [%]
Pyrosequencing	XX	4	Hprt	NA	4	41.6	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Hprt	NA	4	41.86	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Hprt	NA	4	43.75	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Hprt	NA	4	36.85	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Hprt	NA	4	18.95	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Hprt	NA	4	18.73	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Hprt	NA	4	39.72	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Hprt	NA	4	44.37	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Hprt	NA	4	49.24	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Hprt	NA	4	55.65	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Hprt	NA	4	55.19	Cast SNPs [%]
Pyrosequencing	XX	0	Renbp	NA	1	54	Cast SNPs [%]
Pyrosequencing	XX	1	Renbp	NA	1	48.52	Cast SNPs [%]
Pyrosequencing	XX	2	Renbp	NA	1	48.91	Cast SNPs [%]
Pyrosequencing	XX	3	Renbp	NA	1	51.11	Cast SNPs [%]
Pyrosequencing	XX	4	Renbp	NA	1	50.12	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Renbp	NA	1	53.11	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Renbp	NA	1	47.64	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Renbp	NA	1	44.15	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Renbp	NA	1	41.9	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Renbp	NA	1	41	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Renbp	NA	1	55.84	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Renbp	NA	1	47.44	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Renbp	NA	1	52.45	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Renbp	NA	1	56.41	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Renbp	NA	1	56.06	Cast SNPs [%]
Pyrosequencing	XX	0	Renbp	NA	2	51.5	Cast SNPs [%]
Pyrosequencing	XX	1	Renbp	NA	2	49.8	Cast SNPs [%]
Pyrosequencing	XX	2	Renbp	NA	2	49.04	Cast SNPs [%]
Pyrosequencing	XX	3	Renbp	NA	2	49	Cast SNPs [%]
Pyrosequencing	XX	4	Renbp	NA	2	49.45	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Renbp	NA	2	49.56	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Renbp	NA	2	47.96	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Renbp	NA	2	47.74	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Renbp	NA	2	42.83	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Renbp	NA	2	41.08	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Renbp	NA	2	53.39	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Renbp	NA	2	48.49	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Renbp	NA	2	52.83	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Renbp	NA	2	53.45	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Renbp	NA	2	57.41	Cast SNPs [%]
Pyrosequencing	XX	0	Renbp	NA	3	51.13	Cast SNPs [%]
Pyrosequencing	XX	1	Renbp	NA	3	48.32	Cast SNPs [%]
Pyrosequencing	XX	2	Renbp	NA	3	48.99	Cast SNPs [%]
Pyrosequencing	XX	3	Renbp	NA	3	47.26	Cast SNPs [%]
Pyrosequencing	XX	4	Renbp	NA	3	50.06	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Renbp	NA	3	49.21	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Renbp	NA	3	49.84	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Renbp	NA	3	44.37	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Renbp	NA	3	40.54	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Renbp	NA	3	38.630000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Renbp	NA	3	58.32	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Renbp	NA	3	49.41	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Renbp	NA	3	55.84	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Renbp	NA	3	54.86	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Renbp	NA	3	57.43	Cast SNPs [%]
Pyrosequencing	XX	0	Renbp	NA	4	56.65	Cast SNPs [%]
Pyrosequencing	XX	1	Renbp	NA	4	50.05	Cast SNPs [%]
Pyrosequencing	XX	2	Renbp	NA	4	48.15	Cast SNPs [%]
Pyrosequencing	XX	3	Renbp	NA	4	49.35	Cast SNPs [%]
Pyrosequencing	XX	4	Renbp	NA	4	48.14	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Renbp	NA	4	52.05	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Renbp	NA	4	47.87	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Renbp	NA	4	44.91	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Renbp	NA	4	40.799999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Renbp	NA	4	38.520000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Renbp	NA	4	53.59	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Renbp	NA	4	47.25	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Renbp	NA	4	55.26	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Renbp	NA	4	56.78	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Renbp	NA	4	56.68	Cast SNPs [%]
Pyrosequencing	XX	0	Cul4b	NA	1	58.29	Cast SNPs [%]
Pyrosequencing	XX	1	Cul4b	NA	1	57.13	Cast SNPs [%]
Pyrosequencing	XX	2	Cul4b	NA	1	56.63	Cast SNPs [%]
Pyrosequencing	XX	3	Cul4b	NA	1	56.08	Cast SNPs [%]
Pyrosequencing	XX	4	Cul4b	NA	1	56.73	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Cul4b	NA	1	58.66	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Cul4b	NA	1	56.64	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Cul4b	NA	1	52.25	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Cul4b	NA	1	43.91	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Cul4b	NA	1	40.32	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Cul4b	NA	1	63.52	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Cul4b	NA	1	57.48	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Cul4b	NA	1	61.94	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Cul4b	NA	1	65.02	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Cul4b	NA	1	66.34	Cast SNPs [%]
Pyrosequencing	XX	0	Cul4b	NA	2	59.07	Cast SNPs [%]
Pyrosequencing	XX	1	Cul4b	NA	2	58.12	Cast SNPs [%]
Pyrosequencing	XX	2	Cul4b	NA	2	57.31	Cast SNPs [%]
Pyrosequencing	XX	3	Cul4b	NA	2	57.22	Cast SNPs [%]
Pyrosequencing	XX	4	Cul4b	NA	2	58.2	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Cul4b	NA	2	58.42	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Cul4b	NA	2	56.64	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Cul4b	NA	2	51.72	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Cul4b	NA	2	43.19	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Cul4b	NA	2	39.130000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Cul4b	NA	2	62.17	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Cul4b	NA	2	57.55	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Cul4b	NA	2	62.89	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Cul4b	NA	2	65.900000000000006	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Cul4b	NA	2	67.44	Cast SNPs [%]
Pyrosequencing	XX	0	Cul4b	NA	3	58.31	Cast SNPs [%]
Pyrosequencing	XX	1	Cul4b	NA	3	58.46	Cast SNPs [%]
Pyrosequencing	XX	2	Cul4b	NA	3	57.07	Cast SNPs [%]
Pyrosequencing	XX	3	Cul4b	NA	3	57.49	Cast SNPs [%]
Pyrosequencing	XX	4	Cul4b	NA	3	58.02	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Cul4b	NA	3	57.75	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Cul4b	NA	3	56.67	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Cul4b	NA	3	52.29	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Cul4b	NA	3	45.99	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Cul4b	NA	3	39.4	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Cul4b	NA	3	64.87	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Cul4b	NA	3	59.52	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Cul4b	NA	3	64.22	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Cul4b	NA	3	64.22	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Cul4b	NA	3	67.349999999999994	Cast SNPs [%]
Pyrosequencing	XX	0	Cul4b	NA	4	62.12	Cast SNPs [%]
Pyrosequencing	XX	1	Cul4b	NA	4	58.71	Cast SNPs [%]
Pyrosequencing	XX	2	Cul4b	NA	4	57.39	Cast SNPs [%]
Pyrosequencing	XX	3	Cul4b	NA	4	57.73	Cast SNPs [%]
Pyrosequencing	XX	4	Cul4b	NA	4	57.33	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Cul4b	NA	4	59.51	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Cul4b	NA	4	57.01	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Cul4b	NA	4	51.42	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Cul4b	NA	4	42.89	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Cul4b	NA	4	38.21	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Cul4b	NA	4	61.13	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Cul4b	NA	4	60.55	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Cul4b	NA	4	64.44	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Cul4b	NA	4	65.58	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Cul4b	NA	4	66.77	Cast SNPs [%]
Pyrosequencing	XX	0	Prdx4	NA	1	44.32	Cast SNPs [%]
Pyrosequencing	XX	1	Prdx4	NA	1	40.49	Cast SNPs [%]
Pyrosequencing	XX	2	Prdx4	NA	1	35.880000000000003	Cast SNPs [%]
Pyrosequencing	XX	3	Prdx4	NA	1	40.450000000000003	Cast SNPs [%]
Pyrosequencing	XX	4	Prdx4	NA	1	42.6	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Prdx4	NA	1	44.15	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Prdx4	NA	1	40.72	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Prdx4	NA	1	32.92	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Prdx4	NA	1	28.72	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Prdx4	NA	1	26.45	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Prdx4	NA	1	44.07	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Prdx4	NA	1	40.630000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Prdx4	NA	1	42.94	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Prdx4	NA	1	48.07	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Prdx4	NA	1	55.14	Cast SNPs [%]
Pyrosequencing	XX	0	Prdx4	NA	2	41.85	Cast SNPs [%]
Pyrosequencing	XX	1	Prdx4	NA	2	39.85	Cast SNPs [%]
Pyrosequencing	XX	2	Prdx4	NA	2	36.79	Cast SNPs [%]
Pyrosequencing	XX	3	Prdx4	NA	2	40.840000000000003	Cast SNPs [%]
Pyrosequencing	XX	4	Prdx4	NA	2	43.94	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Prdx4	NA	2	43.11	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Prdx4	NA	2	40.42	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Prdx4	NA	2	31.2	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Prdx4	NA	2	27.71	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Prdx4	NA	2	23.93	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Prdx4	NA	2	42.52	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Prdx4	NA	2	40.86	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Prdx4	NA	2	42.16	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Prdx4	NA	2	48.49	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Prdx4	NA	2	55.02	Cast SNPs [%]
Pyrosequencing	XX	0	Prdx4	NA	3	43.23	Cast SNPs [%]
Pyrosequencing	XX	1	Prdx4	NA	3	39.89	Cast SNPs [%]
Pyrosequencing	XX	2	Prdx4	NA	3	36.31	Cast SNPs [%]
Pyrosequencing	XX	3	Prdx4	NA	3	41.29	Cast SNPs [%]
Pyrosequencing	XX	4	Prdx4	NA	3	46.14	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Prdx4	NA	3	42.33	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Prdx4	NA	3	40.1	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Prdx4	NA	3	33.950000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Prdx4	NA	3	26.88	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Prdx4	NA	3	24.099999999999994	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Prdx4	NA	3	40.630000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Prdx4	NA	3	40.47	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Prdx4	NA	3	43.01	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Prdx4	NA	3	51.05	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Prdx4	NA	3	57.14	Cast SNPs [%]
Pyrosequencing	XX	0	Prdx4	NA	4	41.99	Cast SNPs [%]
Pyrosequencing	XX	1	Prdx4	NA	4	40.340000000000003	Cast SNPs [%]
Pyrosequencing	XX	2	Prdx4	NA	4	35.950000000000003	Cast SNPs [%]
Pyrosequencing	XX	3	Prdx4	NA	4	39.32	Cast SNPs [%]
Pyrosequencing	XX	4	Prdx4	NA	4	43.44	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Prdx4	NA	4	41.7	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Prdx4	NA	4	39.29	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Prdx4	NA	4	30.45	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Prdx4	NA	4	26.38	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Prdx4	NA	4	22.040000000000006	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Prdx4	NA	4	40.71	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Prdx4	NA	4	40.06	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Prdx4	NA	4	41.76	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Prdx4	NA	4	49.13	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Prdx4	NA	4	55.82	Cast SNPs [%]
qPCR	XX	0	Klhl13	NA	1	0.88540414527879197	Relative Gene Expression
qPCR	XX	1	Klhl13	NA	1	1.2000816331803399	Relative Gene Expression
qPCR	XX	2	Klhl13	NA	1	1.88130992523066	Relative Gene Expression
qPCR	XX	3	Klhl13	NA	1	2.0755423935999899	Relative Gene Expression
qPCR	XX	4	Klhl13	NA	1	1.80010721974594	Relative Gene Expression
qPCR	XX	0	Klhl13	NA	2	0.70589130958415702	Relative Gene Expression
qPCR	XX	1	Klhl13	NA	2	1.19305596263436	Relative Gene Expression
qPCR	XX	2	Klhl13	NA	2	1.6128715710478501	Relative Gene Expression
qPCR	XX	3	Klhl13	NA	2	2.3610601433304801	Relative Gene Expression
qPCR	XX	4	Klhl13	NA	2	2.12371667958032	Relative Gene Expression
qPCR	XX	0	Klhl13	NA	3	0.64791828587621902	Relative Gene Expression
qPCR	XX	1	Klhl13	NA	3	1.19948352226051	Relative Gene Expression
qPCR	XX	2	Klhl13	NA	3	1.21716053609797	Relative Gene Expression
qPCR	XX	3	Klhl13	NA	3	1.9707701308141301	Relative Gene Expression
qPCR	XX	4	Klhl13	NA	3	1.4217036673730099	Relative Gene Expression
qPCR	XX	0	Klhl13	NA	4	0.12996798361598699	Relative Gene Expression
qPCR	XX	1	Klhl13	NA	4	0.77555106923216199	Relative Gene Expression
qPCR	XX	2	Klhl13	NA	4	0.94963684464798204	Relative Gene Expression
qPCR	XX	3	Klhl13	NA	4	1.3613894667216	Relative Gene Expression
qPCR	XX	4	Klhl13	NA	4	1.34958361433356	Relative Gene Expression
qPCR	dXIC_B6	0	Klhl13	NA	1	0.35323153719804001	Relative Gene Expression
qPCR	dXIC_B6	1	Klhl13	NA	1	0.86314570575729499	Relative Gene Expression
qPCR	dXIC_B6	2	Klhl13	NA	1	1.69527238471279	Relative Gene Expression
qPCR	dXIC_B6	3	Klhl13	NA	1	2.7561511497867599	Relative Gene Expression
qPCR	dXIC_B6	4	Klhl13	NA	1	1.9170547098217201	Relative Gene Expression
qPCR	dXIC_B6	0	Klhl13	NA	2	0.38601049934445397	Relative Gene Expression
qPCR	dXIC_B6	1	Klhl13	NA	2	0.76289101462090603	Relative Gene Expression
qPCR	dXIC_B6	2	Klhl13	NA	2	1.48152841606026	Relative Gene Expression
qPCR	dXIC_B6	3	Klhl13	NA	2	1.9142289101507499	Relative Gene Expression
qPCR	dXIC_B6	4	Klhl13	NA	2	1.29956829780225	Relative Gene Expression
qPCR	dXIC_B6	0	Klhl13	NA	3	0.466230670465276	Relative Gene Expression
qPCR	dXIC_B6	1	Klhl13	NA	3	0.91600253704362899	Relative Gene Expression
qPCR	dXIC_B6	2	Klhl13	NA	3	1.74238874591061	Relative Gene Expression
qPCR	dXIC_B6	3	Klhl13	NA	3	2.22526868614694	Relative Gene Expression
qPCR	dXIC_B6	4	Klhl13	NA	3	0.89264178638718505	Relative Gene Expression
qPCR	dXIC_B6	0	Klhl13	NA	4	0.18359385762900601	Relative Gene Expression
qPCR	dXIC_B6	1	Klhl13	NA	4	0.83649892855938202	Relative Gene Expression
qPCR	dXIC_B6	2	Klhl13	NA	4	1.30361363327289	Relative Gene Expression
qPCR	dXIC_B6	3	Klhl13	NA	4	1.78283991033547	Relative Gene Expression
qPCR	dXIC_B6	4	Klhl13	NA	4	1.1159962667272501	Relative Gene Expression
qPCR	dXIC_Cast	0	Klhl13	NA	1	7.1616834318911707E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Klhl13	NA	1	1.0048224022299701	Relative Gene Expression
qPCR	dXIC_Cast	2	Klhl13	NA	1	1.63713069649711	Relative Gene Expression
qPCR	dXIC_Cast	3	Klhl13	NA	1	2.3160050795324301	Relative Gene Expression
qPCR	dXIC_Cast	4	Klhl13	NA	1	1.5571243109202	Relative Gene Expression
qPCR	dXIC_Cast	0	Klhl13	NA	2	0.14716833525046799	Relative Gene Expression
qPCR	dXIC_Cast	1	Klhl13	NA	2	0.74174184879133298	Relative Gene Expression
qPCR	dXIC_Cast	2	Klhl13	NA	2	1.5340993383428401	Relative Gene Expression
qPCR	dXIC_Cast	3	Klhl13	NA	2	1.85879138561585	Relative Gene Expression
qPCR	dXIC_Cast	4	Klhl13	NA	2	1.62475212197929	Relative Gene Expression
qPCR	dXIC_Cast	0	Klhl13	NA	3	4.5347068198210098E-2	Relative Gene Expression
qPCR	dXIC_Cast	1	Klhl13	NA	3	1.2641240646163701	Relative Gene Expression
qPCR	dXIC_Cast	2	Klhl13	NA	3	1.4810468755646	Relative Gene Expression
qPCR	dXIC_Cast	3	Klhl13	NA	3	2.0741445234850802	Relative Gene Expression
qPCR	dXIC_Cast	4	Klhl13	NA	3	1.42616254583112	Relative Gene Expression
qPCR	dXIC_Cast	0	Klhl13	NA	4	0.15069556360446901	Relative Gene Expression
qPCR	dXIC_Cast	1	Klhl13	NA	4	0.70867135872512999	Relative Gene Expression
qPCR	dXIC_Cast	2	Klhl13	NA	4	0.73614673507436001	Relative Gene Expression
qPCR	dXIC_Cast	3	Klhl13	NA	4	1.9048672951983401	Relative Gene Expression
qPCR	dXIC_Cast	4	Klhl13	NA	4	1.5504351410455499	Relative Gene Expression
qPCR	XX	0	Pir	NA	1	0.10955441579620701	Relative Gene Expression
qPCR	XX	1	Pir	NA	1	0.291127341789303	Relative Gene Expression
qPCR	XX	2	Pir	NA	1	0.30219507122279898	Relative Gene Expression
qPCR	XX	3	Pir	NA	1	0.227463839237875	Relative Gene Expression
qPCR	XX	4	Pir	NA	1	0.14951657929686099	Relative Gene Expression
qPCR	XX	0	Pir	NA	2	0.147059966736273	Relative Gene Expression
qPCR	XX	1	Pir	NA	2	0.26928602572799298	Relative Gene Expression
qPCR	XX	2	Pir	NA	2	0.25329667081781299	Relative Gene Expression
qPCR	XX	3	Pir	NA	2	0.199174967706474	Relative Gene Expression
qPCR	XX	4	Pir	NA	2	0.15784023921183299	Relative Gene Expression
qPCR	XX	0	Pir	NA	3	0.145022759196486	Relative Gene Expression
qPCR	XX	1	Pir	NA	3	0.26432548407666601	Relative Gene Expression
qPCR	XX	2	Pir	NA	3	0.24139861634748999	Relative Gene Expression
qPCR	XX	3	Pir	NA	3	0.205333961893605	Relative Gene Expression
qPCR	XX	4	Pir	NA	3	0.12427718659289801	Relative Gene Expression
qPCR	XX	0	Pir	NA	4	4.7263802053109302E-2	Relative Gene Expression
